interval_index,rr_interval_ms,peak1_time_s,peak2_time_s,peak1_index,peak2_index,heart_rate_bpm,peak1_classification,peak2_classification,physiologically_valid,statistically_valid,event_label
0,703.0924162827432,0.843710899585858,1.5468033158686012,54,99,85.33728797306706,AUTO,AUTO,True,True,BEGIN
1,718.7166921794415,1.5468033158686012,2.2655200080480427,99,145,83.48212954127389,AUTO,AUTO,True,True,BEGIN
2,703.0924162827432,2.2655200080480427,2.968612424330786,145,190,85.33728797306706,AUTO,AUTO,True,True,BEGIN
3,749.9652440892532,2.968612424330786,3.718577668420039,190,238,80.00370746895493,AUTO,AUTO,True,True,BEGIN
4,718.7166922958568,3.718577668420039,4.437294360715896,238,284,83.48212952775174,AUTO,AUTO,True,True,BEGIN
5,656.2195884762332,4.437294360715896,5.093513949192129,284,326,91.43280855014139,AUTO,AUTO,True,True,BEGIN
6,687.468140386045,5.093513949192129,5.780982089578174,326,370,87.27677178800931,AUTO,AUTO,True,True,BEGIN
7,687.468140386045,5.780982089578174,6.468450229964219,370,414,87.27677178800931,AUTO,AUTO,True,True,BEGIN
8,671.8438644893467,6.468450229964219,7.140294094453566,414,457,89.30646415235873,AUTO,AUTO,True,True,BEGIN
9,624.9710366828367,7.140294094453566,7.7652651311364025,457,497,96.00444897168745,AUTO,AUTO,True,True,BEGIN
10,671.8438644893467,7.7652651311364025,8.43710899562575,497,540,89.30646415235873,AUTO,AUTO,True,True,BEGIN
11,640.595312579535,8.43710899562575,9.077704308205284,540,581,93.66287704852746,AUTO,AUTO,True,True,BEGIN
12,624.971036799252,9.077704308205284,9.702675345004536,581,621,96.0044489538044,AUTO,AUTO,True,True,BEGIN
13,609.3467607861385,9.702675345004536,10.312022105790675,621,660,98.46610150613094,AUTO,AUTO,True,False,BEGIN
14,640.595312579535,10.312022105790675,10.95261741837021,660,701,93.66287704852746,AUTO,AUTO,True,True,BEGIN
15,671.8438644893467,10.95261741837021,11.624461282859556,701,744,89.30646415235873,AUTO,AUTO,True,True,BEGIN
16,671.8438644893467,11.624461282859556,12.296305147348903,744,787,89.30646415235873,AUTO,AUTO,True,True,BEGIN
17,703.0924162827432,12.296305147348903,12.999397563631646,787,832,85.33728797306706,AUTO,AUTO,True,True,BEGIN
18,718.7166921794415,12.999397563631646,13.718114255811088,832,878,83.48212954127389,AUTO,AUTO,True,True,BEGIN
19,718.7166922958568,13.718114255811088,14.436830948106945,878,924,83.48212952775174,AUTO,AUTO,True,True,BEGIN
20,703.0924162827432,14.436830948106945,15.139923364389688,924,969,85.33728797306706,AUTO,AUTO,True,True,BEGIN
21,749.9652439728379,15.139923364389688,15.889888608362526,969,1017,80.00370748137372,AUTO,AUTO,True,True,BEGIN
22,718.7166922958568,15.889888608362526,16.608605300658382,1017,1063,83.48212952775174,AUTO,AUTO,True,True,BEGIN
23,703.0924162827432,16.608605300658382,17.311697716941126,1063,1108,85.33728797306706,AUTO,AUTO,True,True,BEGIN
24,671.8438644893467,17.311697716941126,17.983541581430472,1108,1151,89.30646415235873,AUTO,AUTO,True,True,BEGIN
25,656.2195884762332,17.983541581430472,18.639761169906706,1151,1193,91.43280855014139,AUTO,AUTO,True,True,BEGIN
26,874.9594514956698,18.639761169906706,19.514720621402375,1193,1249,68.57460639739936,AUTO,AUTO,True,False,BEGIN
27,468.7282774830237,19.514720621402375,19.9834488988854,1249,1279,128.00593197019796,AUTO,AUTO,True,False,BEGIN
28,671.8438644893467,19.9834488988854,20.655292763374746,1279,1322,89.30646415235873,AUTO,AUTO,True,True,BEGIN
29,656.2195884762332,20.655292763374746,21.31151235185098,1322,1364,91.43280855014139,AUTO,AUTO,True,True,BEGIN
30,703.0924163991585,21.31151235185098,22.014604768250138,1364,1409,85.33728795893724,AUTO,AUTO,True,True,BEGIN
31,687.468140386045,22.014604768250138,22.702072908636183,1409,1453,87.27677178800931,AUTO,AUTO,True,True,BEGIN
32,718.7166921794415,22.702072908636183,23.420789600815624,1453,1499,83.48212954127389,AUTO,AUTO,True,True,BEGIN
33,703.0924162827432,23.420789600815624,24.123882017098367,1499,1544,85.33728797306706,AUTO,AUTO,True,True,BEGIN
34,718.7166921794415,24.123882017098367,24.84259870927781,1544,1590,83.48212954127389,AUTO,AUTO,True,True,BEGIN
35,749.9652440892532,24.84259870927781,25.592563953367062,1590,1638,80.00370746895493,AUTO,AUTO,True,True,BEGIN
36,734.340968192555,25.592563953367062,26.326904921559617,1638,1685,81.70591400841893,AUTO,AUTO,True,True,BEGIN
37,734.3409680761397,26.326904921559617,27.061245889635757,1685,1732,81.7059140213718,AUTO,AUTO,True,True,BEGIN
38,734.340968192555,27.061245889635757,27.79558685782831,1732,1779,81.70591400841893,AUTO,AUTO,True,True,BEGIN
39,687.468140386045,27.79558685782831,28.483054998214357,1779,1823,87.27677178800931,AUTO,AUTO,True,True,BEGIN
40,718.7166921794415,28.483054998214357,29.201771690393798,1823,1869,83.48212954127389,AUTO,AUTO,True,True,BEGIN
41,671.8438644893467,29.201771690393798,29.873615554883145,1869,1912,89.30646415235873,AUTO,AUTO,True,True,BEGIN
42,703.0924162827432,29.873615554883145,30.576707971165888,1912,1957,85.33728797306706,AUTO,AUTO,True,True,BEGIN
43,703.0924162827432,30.576707971165888,31.27980038744863,1957,2002,85.33728797306706,AUTO,AUTO,True,True,BEGIN
44,703.0924162827432,31.27980038744863,31.982892803731374,2002,2047,85.33728797306706,AUTO,AUTO,True,True,BEGIN
45,718.7166922958568,31.982892803731374,32.70160949602723,2047,2093,83.48212952775174,AUTO,AUTO,True,True,BEGIN
46,765.5895198695362,32.70160949602723,33.46719901589677,2093,2142,78.37097875925024,AUTO,AUTO,True,True,BEGIN
47,703.0924163991585,33.46719901589677,34.170291432295926,2142,2187,85.33728795893724,AUTO,AUTO,True,True,BEGIN
48,703.0924162827432,34.170291432295926,34.87338384857867,2187,2232,85.33728797306706,AUTO,AUTO,True,True,BEGIN
49,656.2195884762332,34.87338384857867,35.5296034370549,2232,2274,91.43280855014139,AUTO,AUTO,True,True,BEGIN
50,703.0924163991585,35.5296034370549,36.23269585345406,2274,2319,85.33728795893724,AUTO,AUTO,True,True,BEGIN
51,703.0924162827432,36.23269585345406,36.935788269736804,2319,2364,85.33728797306706,AUTO,AUTO,True,True,BEGIN
52,718.7166921794415,36.935788269736804,37.654504961916246,2364,2410,83.48212954127389,AUTO,AUTO,True,True,BEGIN
53,749.9652440892532,37.654504961916246,38.4044702060055,2410,2458,80.00370746895493,AUTO,AUTO,True,True,BEGIN
54,828.0866235727444,38.4044702060055,39.23255682957824,2458,2511,72.45618790596153,AUTO,AUTO,True,False,BEGIN
55,671.8438644893467,39.23255682957824,39.90440069406759,2511,2554,89.30646415235873,AUTO,AUTO,True,True,BEGIN
56,781.2137958826497,39.90440069406759,40.68561448995024,2554,2604,76.80355917448867,AUTO,AUTO,True,True,BEGIN
57,734.340968192555,40.68561448995024,41.419955458142795,2604,2651,81.70591400841893,AUTO,AUTO,True,True,BEGIN
58,718.7166921794415,41.419955458142795,42.138672150322236,2651,2697,83.48212954127389,AUTO,AUTO,True,True,BEGIN
59,687.468140386045,42.138672150322236,42.82614029070828,2697,2741,87.27677178800931,AUTO,AUTO,True,True,BEGIN
60,718.7166921794415,42.82614029070828,43.54485698288772,2741,2787,83.48212954127389,AUTO,AUTO,True,True,BEGIN
61,734.340968192555,43.54485698288772,44.27919795108028,2787,2834,81.70591400841893,AUTO,AUTO,True,True,BEGIN
62,718.7166921794415,44.27919795108028,44.99791464325972,2834,2880,83.48212954127389,AUTO,AUTO,True,True,BEGIN
63,734.340968192555,44.99791464325972,45.732255611452274,2880,2927,81.70591400841893,AUTO,AUTO,True,True,BEGIN
64,749.9652440892532,45.732255611452274,46.48222085554153,2927,2975,80.00370746895493,AUTO,AUTO,True,True,BEGIN
65,734.3409680761397,46.48222085554153,47.21656182361767,2975,3022,81.7059140213718,AUTO,AUTO,True,True,BEGIN
66,718.7166921794415,47.21656182361767,47.93527851579711,3022,3068,83.48212954127389,AUTO,AUTO,True,True,BEGIN
67,718.7166922958568,47.93527851579711,48.653995208092965,3068,3114,83.48212952775174,AUTO,AUTO,True,True,BEGIN
68,703.0924162827432,48.653995208092965,49.35708762437571,3114,3159,85.33728797306706,AUTO,AUTO,True,True,BEGIN
69,687.468140386045,49.35708762437571,50.04455576476175,3159,3203,87.27677178800931,AUTO,AUTO,True,True,BEGIN
70,874.9594513792545,50.04455576476175,50.91951521614101,3203,3259,68.57460640652337,AUTO,AUTO,True,False,BEGIN
71,437.47972568962723,50.91951521614101,51.356994941830635,3259,3287,137.14921281304674,AUTO,AUTO,True,False,BEGIN
72,624.9710366828367,51.356994941830635,51.98196597851347,3287,3327,96.00444897168745,AUTO,AUTO,True,True,BEGIN
73,687.468140386045,51.98196597851347,52.66943411889952,3327,3371,87.27677178800931,AUTO,AUTO,True,True,BEGIN
74,640.5953126959503,52.66943411889952,53.31002943159547,3371,3412,93.66287703150611,AUTO,AUTO,True,True,BEGIN
75,703.0924162827432,53.31002943159547,54.01312184787821,3412,3457,85.33728797306706,AUTO,AUTO,True,True,BEGIN
76,671.8438644893467,54.01312184787821,54.68496571236756,3457,3500,89.30646415235873,AUTO,AUTO,True,True,BEGIN
77,671.8438644893467,54.68496571236756,55.356809576856904,3500,3543,89.30646415235873,AUTO,AUTO,True,True,BEGIN
78,718.7166921794415,55.356809576856904,56.075526269036345,3543,3589,83.48212954127389,AUTO,AUTO,True,True,BEGIN
79,734.3409680761397,56.075526269036345,56.809867237112485,3589,3636,81.7059140213718,AUTO,AUTO,True,True,BEGIN
80,718.7166922958568,56.809867237112485,57.52858392940834,3636,3682,83.48212952775174,AUTO,AUTO,True,True,BEGIN
81,703.0924162827432,57.52858392940834,58.231676345691085,3682,3727,85.33728797306706,AUTO,AUTO,True,True,BEGIN
